ROUND,BETTER_SEED,WORSE_SEED,BARTTORVIK ADJUSTED EFFICIENCY,BARTTORVIK ADJUSTED TEMPO,FREE THROW %,OFFENSIVE REBOUND %,3PT RATE DEFENSE,KENPOM ADJUSTED DEFENSE,EFG % DEFENSE,TURNOVER % DEFENSE,3PT % DEFENSE,EFG %,ASSIST %,FREE THROW RATE,TURNOVER %,WIN %,FREE THROW % DEFENSE,BLOCKED %,3PT RATE,FREE THROW RATE DEFENSE,DEFENSIVE REBOUND %,ELITE SOS,OP ASSIST %,BLOCK %,UPSET
2,4,5,-0.1999999999999993,6.0,-0.2000000000000028,12.5,-2.3000000000000007,2.5999999999999943,3.200000000000003,-2.6000000000000014,0.5,-1.6000000000000014,-14.6,11.800000000000004,2.599999999999998,1.4699999999999989,1.0,-1.8000000000000007,-13.799999999999995,2.200000000000003,0.7000000000000028,2.1999999999999997,-9.299999999999995,-6.4,1
1,5,12,5.4,4.599999999999994,-10.0,12.900000000000002,-0.2999999999999971,-6.5,-4.300000000000004,0.9000000000000021,-5.300000000000004,-6.0,-12.1,18.3,4.100000000000001,4.960000000000008,1.2999999999999972,0.4000000000000003,-22.000000000000004,3.6000000000000014,-7.899999999999991,13.949999999999996,0.3000000000000042,7.7,0
1,4,13,13.1,4.0,-0.2999999999999971,7.0,5.5,-10.700000000000005,-4.0,1.8000000000000007,0.0,-4.900000000000006,-5.900000000000006,-1.3999999999999986,2.0,3.8299999999999983,-0.2999999999999971,1.7999999999999998,-11.299999999999995,-0.3000000000000007,-4.0,23.92,7.099999999999994,5.1,0
4,1,11,14.4,3.200000000000003,5.0,-5.300000000000004,-7.400000000000002,-11.700000000000005,-10.199999999999996,-0.1000000000000014,-3.799999999999997,6.399999999999999,-4.700000000000003,-3.0,-2.700000000000001,35.21,-4.1000000000000085,-3.9,-3.799999999999997,-7.700000000000003,-0.4000000000000057,-13.5,-12.6,2.799999999999999,0
3,2,11,12.2,-0.1999999999999886,-1.2000000000000028,-0.8999999999999986,-0.7999999999999972,-9.600000000000009,-3.5,2.3000000000000007,0.9000000000000057,3.1000000000000014,-1.2999999999999972,5.100000000000001,0.8000000000000007,17.11,1.0,0.2999999999999989,4.399999999999999,1.8999999999999984,2.200000000000003,5.32,4.899999999999999,4.6,0
1,3,14,13.4,0.1000000000000085,-3.0999999999999943,13.5,-5.5,-4.700000000000003,0.2999999999999971,0.1000000000000014,2.0,-3.1000000000000014,-9.5,0.0,0.3999999999999986,-1.4699999999999989,-0.7000000000000028,2.2,-2.0,-8.399999999999999,-5.900000000000006,24.41,-4.700000000000003,4.4,0
0,11,11,-3.299999999999999,-1.2999999999999972,3.200000000000003,1.5,3.0,-1.0,-0.5,5.699999999999999,-2.8999999999999986,-1.5,0.6999999999999957,4.0,0.1000000000000014,12.5,1.7000000000000028,3.1,-6.199999999999996,9.799999999999995,-2.3999999999999915,-6.91,5.599999999999994,1.0,0
1,1,16,25.6,-8.200000000000003,-3.299999999999997,2.4000000000000057,7.600000000000001,-21.3,-6.100000000000001,1.3000000000000007,-3.599999999999998,-0.5999999999999943,4.5,-10.799999999999995,-1.6999999999999993,3.649999999999992,1.0,-2.8,-3.3999999999999986,11.900000000000002,6.5,25.65000000000001,1.0,5.999999999999999,0
1,8,9,6.800000000000001,5.0,3.700000000000003,-8.0,4.0,-5.1000000000000085,-3.1000000000000014,1.5,-5.899999999999999,4.899999999999999,8.600000000000001,-12.200000000000005,-2.8999999999999986,6.450000000000003,2.0,-2.9000000000000004,3.299999999999997,6.799999999999997,4.0,-4.91,-2.0,0.0999999999999996,1
4,4,7,-0.9000000000000021,1.9000000000000057,2.700000000000003,0.5,-3.899999999999999,-6.899999999999992,-2.3000000000000043,4.800000000000001,-2.9999999999999964,-6.0,-16.799999999999997,6.899999999999999,-0.0999999999999978,7.349999999999994,-6.5,-0.2999999999999998,-2.1000000000000014,-3.0,-4.900000000000006,1.4399999999999975,5.0,1.6000000000000014,1
1,7,10,-5.0,1.9000000000000057,6.800000000000011,3.3999999999999986,-4.600000000000001,9.5,0.7000000000000028,-1.3000000000000007,-1.0,-1.0,6.700000000000003,-5.200000000000003,-1.7999999999999972,3.030000000000001,-0.5,6.6000000000000005,10.500000000000004,2.6000000000000014,-6.399999999999999,-8.54,-3.5999999999999943,-2.5,1
1,5,12,13.099999999999998,-2.5999999999999943,6.799999999999997,-2.1000000000000014,-2.6000000000000014,0.3999999999999915,1.6999999999999955,-2.6000000000000014,-4.400000000000002,4.100000000000001,-1.8999999999999984,4.600000000000001,-3.0,5.879999999999996,-1.0,-1.4000000000000004,4.299999999999997,-2.200000000000003,6.299999999999997,6.77,-1.2999999999999972,-7.0,0
1,2,15,17.0,2.5999999999999943,7.700000000000003,-3.5,1.8999999999999984,-4.5,1.6999999999999955,-4.199999999999999,1.3999999999999986,5.200000000000003,-5.199999999999996,-4.899999999999999,-0.1000000000000014,5.719999999999999,0.0999999999999943,1.299999999999999,13.700000000000005,-14.7,-0.2000000000000028,26.62,-5.700000000000003,-1.4000000000000004,0
2,2,10,15.2,0.2000000000000028,7.099999999999994,2.200000000000003,3.299999999999997,-5.799999999999997,-5.399999999999999,-1.700000000000001,-2.099999999999998,7.5,8.0,-7.0,1.099999999999998,20.59,7.099999999999994,-2.8999999999999986,8.999999999999996,-0.6000000000000014,1.2999999999999972,2.210000000000001,2.8999999999999986,3.799999999999999,0
1,5,12,2.6999999999999997,-1.0999999999999943,1.2999999999999972,5.899999999999999,0.0,2.6999999999999886,0.3999999999999986,-4.300000000000001,-3.1000000000000014,-1.8000000000000045,9.200000000000005,2.200000000000003,-1.5,-1.1099999999999994,-1.5,-0.8000000000000007,-1.0,0.6999999999999957,-3.0999999999999943,7.869999999999997,-4.200000000000003,-2.1,0
2,1,8,8.399999999999999,-1.6000000000000083,0.5999999999999943,5.199999999999996,-6.300000000000001,-10.0,-4.399999999999999,3.0,-3.900000000000002,-3.1000000000000014,0.8000000000000043,2.699999999999996,-1.1000000000000014,15.590000000000003,-1.2000000000000028,0.1999999999999993,2.599999999999998,0.5,-1.7999999999999972,3.6300000000000026,-1.5,3.8,0
1,8,9,2.700000000000001,2.0999999999999943,5.399999999999992,2.099999999999998,4.800000000000004,2.700000000000003,-1.0999999999999943,-6.800000000000001,1.6999999999999955,2.199999999999996,14.299999999999995,1.6000000000000014,-1.900000000000002,5.349999999999994,5.399999999999992,1.5,-1.7999999999999972,-0.3999999999999986,12.200000000000005,-6.59,-8.0,-3.899999999999999,1
1,3,14,13.3,-3.3999999999999915,-5.799999999999997,-8.0,-2.099999999999998,-6.599999999999994,0.1000000000000014,-1.8000000000000007,-1.0,2.699999999999996,9.0,-8.599999999999998,-3.4999999999999982,1.9899999999999949,-1.0,1.0999999999999996,15.900000000000002,-11.099999999999998,2.0,19.96,1.6000000000000014,-0.9000000000000004,0
5,1,3,7.299999999999997,6.299999999999997,2.3999999999999915,4.899999999999999,-8.5,2.1999999999999886,-0.1999999999999957,-1.5,1.1000000000000014,1.2000000000000028,0.7999999999999972,-3.4000000000000057,-2.099999999999998,8.309999999999988,1.3000000000000114,0.6999999999999993,-3.900000000000002,-12.799999999999995,-1.2000000000000028,-2.639999999999997,-8.5,2.299999999999999,0
5,1,11,17.6,9.900000000000006,0.5,-0.4000000000000021,-4.5,-8.0,-3.200000000000003,2.6999999999999997,-2.6000000000000014,9.0,2.0,4.100000000000001,-0.5999999999999979,34.620000000000005,-3.299999999999997,-0.1999999999999993,0.5999999999999979,-2.1000000000000014,0.7999999999999972,-10.22,-4.600000000000001,-0.7000000000000002,0
1,8,9,-0.6999999999999993,4.899999999999992,0.8999999999999915,-8.499999999999996,6.299999999999997,5.899999999999992,2.6000000000000014,-4.400000000000002,-4.600000000000001,2.299999999999997,-4.600000000000001,4.200000000000003,-2.099999999999998,10.659999999999997,1.3999999999999917,-1.6999999999999993,-0.6999999999999957,-2.3999999999999986,4.799999999999997,-2.0500000000000007,-1.0999999999999943,-6.199999999999999,0
1,4,13,14.578,-2.9000000000000057,4.200000000000003,3.0,11.700000000000005,-16.059799999999996,-8.200000000000003,4.099999999999998,-9.7,-2.700000000000003,15.400000000000006,-6.800000000000004,0.6000000000000014,-6.969696970000001,1.7000000000000028,0.3000000000000007,8.7,1.1000000000000014,-0.5,14.032000000000002,7.600000000000001,4.500000000000001,0
1,4,13,11.8,-0.5,4.799999999999997,-8.299999999999997,-3.0,-8.0,0.3000000000000042,4.699999999999999,-1.0,0.7000000000000028,7.700000000000003,-3.199999999999996,-4.199999999999999,12.11999999999999,-5.5,1.9000000000000004,10.599999999999998,4.800000000000001,1.5,7.27,6.899999999999999,-5.699999999999999,0
2,3,11,10.444,-0.1809999999999973,6.599999999999994,-2.8000000000000007,-9.000000000000004,-3.915800000000005,-5.100000000000001,-6.699999999999999,-2.0999999999999943,5.700000000000003,7.899999999999999,-7.799999999999997,0.5,4.227941180000002,6.5,-0.200000000000001,12.199999999999996,-16.599999999999998,2.5,5.100999999999999,-9.200000000000005,-1.200000000000001,0
3,3,10,8.5,-5.5,-2.0,3.6000000000000014,-4.400000000000006,-7.299999999999997,-5.299999999999997,-1.900000000000002,-3.3999999999999986,-3.799999999999997,-4.0,13.9,1.6999999999999993,7.22999999999999,4.0,1.7999999999999998,-8.899999999999999,-12.300000000000004,-0.9000000000000057,10.869999999999996,-1.2000000000000028,-0.5,1
1,5,12,1.1000000000000014,0.3999999999999915,5.299999999999997,-9.1,-14.1,-9.299999999999995,-6.099999999999994,-2.5,-0.5,1.6999999999999955,-0.5999999999999943,2.8999999999999986,1.3000000000000007,15.619999999999996,3.700000000000003,-0.5999999999999996,9.0,10.4,8.799999999999997,-9.13,-15.5,3.1999999999999997,1
0,11,11,6.800000000000001,-4.099999999999994,0.0,0.4000000000000021,5.0,4.5,2.9000000000000057,2.200000000000001,3.6000000000000014,4.100000000000001,-12.499999999999991,1.2000000000000028,-2.1999999999999997,9.819999999999991,2.0999999999999943,-0.9000000000000004,-2.400000000000002,-9.1,1.8999999999999917,-3.869999999999997,-4.700000000000003,-4.4,0
1,1,16,41.223,-4.375,6.199999999999989,4.300000000000001,4.5,-18.4217,-2.6000000000000014,4.399999999999999,-2.1000000000000014,3.800000000000004,-7.0,-4.900000000000002,-2.5000000000000018,24.90196000000001,0.6000000000000085,-1.4000000000000004,-1.7999999999999972,0.8999999999999986,-0.2000000000000028,30.413,6.299999999999997,4.300000000000001,0
1,5,12,9.7,-0.0999999999999943,-1.0,11.299999999999995,0.2000000000000028,-5.700000000000003,-2.8999999999999986,0.0,-4.199999999999999,-2.0,7.600000000000001,-1.1999999999999955,2.099999999999998,12.120000000000005,-6.200000000000003,2.2,-15.099999999999998,0.5000000000000036,0.8999999999999915,8.73,0.6999999999999957,0.3000000000000007,0
3,3,10,12.860999999999995,-3.709000000000003,3.0,6.699999999999996,-5.399999999999999,2.029600000000002,-0.2999999999999971,-0.1000000000000014,-0.1999999999999993,2.799999999999997,5.299999999999997,-5.800000000000001,-1.6999999999999993,15.151520000000003,-3.0,0.9000000000000004,7.899999999999999,4.100000000000001,-0.2000000000000028,-1.3370000000000033,-3.6000000000000014,-7.300000000000001,0
1,4,13,6.499999999999998,-5.5,6.5,1.2000000000000028,1.1000000000000014,-4.200000000000003,0.7999999999999972,-1.5,1.9000000000000057,1.8000000000000045,-1.7000000000000028,7.300000000000001,1.0,3.649999999999992,-0.7999999999999972,-3.000000000000001,-7.799999999999997,-8.599999999999998,3.5999999999999943,8.680000000000001,6.0,1.1999999999999993,1
2,3,6,6.084,0.5630000000000024,1.9000000000000057,6.800000000000004,-3.299999999999997,-3.341700000000003,-2.1000000000000014,1.3000000000000007,0.5,3.5,0.3999999999999986,2.8999999999999986,4.099999999999998,6.060600000000008,4.5,-1.8999999999999984,-3.3000000000000043,-10.6,2.3999999999999915,-4.585999999999999,-3.0,-2.200000000000001,1
2,2,10,8.167000000000002,-5.215000000000003,9.699999999999989,3.799999999999997,3.1000000000000014,-4.726700000000008,-3.1000000000000014,-4.100000000000001,-5.899999999999999,0.4000000000000057,10.1,0.0,1.0000000000000018,3.693179999999998,5.5,-1.7000000000000002,0.5,-1.8999999999999984,1.0,10.319,-6.100000000000001,-1.0,0
1,6,11,5.251000000000001,2.317999999999998,-3.5,10.8,-6.800000000000004,-0.241800000000012,-3.3000000000000043,-4.900000000000002,-0.6000000000000014,-1.6000000000000014,-12.0,-2.6000000000000014,-0.1999999999999993,-1.9886399999999969,-0.5999999999999943,-2.5,9.5,-1.3000000000000007,-1.0999999999999943,10.486,-10.200000000000005,1.8999999999999997,0
3,3,7,5.099999999999998,-4.299999999999997,-1.0,-8.299999999999997,-7.400000000000002,-1.5999999999999943,2.0,3.4999999999999982,1.8999999999999984,3.299999999999997,-1.0999999999999943,-1.6999999999999993,-5.299999999999999,16.909999999999997,3.200000000000003,-0.5,9.9,1.1999999999999993,3.899999999999992,-0.490000000000002,-12.0,-6.9,0
2,1,9,15.1,2.1999999999999886,-0.5,4.799999999999997,0.6000000000000014,1.8000000000000114,2.0,2.8999999999999986,-1.599999999999998,3.200000000000003,2.799999999999997,6.799999999999997,-2.6999999999999997,15.679999999999993,-1.5999999999999943,-1.5000000000000009,-4.400000000000006,7.5,-0.5,8.269999999999996,2.700000000000003,-0.0999999999999996,0
1,6,11,5.200000000000001,4.899999999999992,2.5999999999999943,-9.0,6.9999999999999964,0.9000000000000057,5.299999999999997,0.1000000000000014,4.399999999999999,7.299999999999997,4.700000000000003,-11.700000000000005,0.5,0.0,-3.200000000000003,-0.2999999999999998,3.899999999999999,-16.799999999999997,-0.4000000000000057,10.27,1.3999999999999986,-8.799999999999999,1
2,3,6,-0.0360000000000013,0.2729999999999961,12.299999999999995,-5.299999999999997,-5.299999999999997,-3.820099999999997,-2.700000000000003,-2.6999999999999997,-1.7999999999999972,-3.6000000000000014,-5.0,3.599999999999998,-3.5000000000000018,1.5584399999999905,1.7000000000000028,2.3000000000000007,-0.1999999999999957,-1.3999999999999986,-0.5,0.367999999999995,-2.9000000000000057,-3.700000000000001,1
1,7,10,6.200000000000001,4.700000000000003,-7.0,11.200000000000005,-5.299999999999997,-1.0,-1.0999999999999943,2.8999999999999986,4.099999999999998,3.0,-14.999999999999991,3.1999999999999997,2.6000000000000014,14.809999999999995,-6.199999999999989,-2.1,-13.0,3.1000000000000014,-4.999999999999993,-7.969999999999999,-6.299999999999997,6.6,1
2,2,10,14.1,-0.2999999999999971,-7.200000000000003,3.200000000000003,-5.5,-14.100000000000009,-7.100000000000001,0.5,-5.099999999999998,2.5,-2.699999999999996,12.000000000000004,0.3000000000000007,30.570000000000007,0.5,-2.6,3.1000000000000014,4.4999999999999964,6.600000000000001,-9.65,-3.1000000000000014,4.9,0
1,2,15,29.9,-9.100000000000009,3.299999999999997,4.800000000000001,-0.3999999999999986,-23.19999999999999,-9.599999999999994,-0.5999999999999979,-3.999999999999997,-5.299999999999997,-4.600000000000001,1.2000000000000028,-4.199999999999999,22.89,-5.899999999999992,-5.300000000000001,-20.7,0.1999999999999993,5.200000000000003,19.660000000000004,-1.5,8.1,0
1,1,16,34.7,-2.5,2.700000000000003,4.799999999999997,4.300000000000001,-12.200000000000005,-5.799999999999997,-3.1999999999999997,-1.1999999999999955,8.600000000000001,-1.8999999999999984,-0.2999999999999971,-4.699999999999999,48.67,-3.799999999999997,-2.6,-5.900000000000002,-13.199999999999996,1.7999999999999972,13.39,-0.3999999999999986,11.499999999999998,0
2,1,8,15.400000000000002,-1.1000000000000083,4.099999999999994,6.199999999999996,-1.6999999999999993,-7.600000000000008,-6.699999999999996,0.5,2.3000000000000007,0.5,-10.300000000000004,1.2999999999999972,-1.3000000000000007,25.370000000000005,-1.1000000000000083,-1.5999999999999996,-14.900000000000002,-0.0999999999999978,-4.700000000000003,1.2300000000000004,-3.199999999999996,14.3,0
1,1,16,29.9,0.1999999999999886,-8.299999999999997,9.200000000000005,3.8000000000000007,-21.700000000000003,-5.199999999999996,5.4,-1.7000000000000028,-3.199999999999996,2.1000000000000014,-8.299999999999997,-3.1000000000000014,27.529999999999998,-0.7999999999999972,1.7999999999999998,-10.799999999999995,-0.6000000000000014,2.700000000000003,19.19,-2.1000000000000014,2.0,0
1,1,16,30.3,-6.299999999999997,-3.0,0.0,-8.5,-15.599999999999994,-3.3000000000000043,0.3000000000000007,-0.2000000000000028,2.700000000000003,16.5,3.5,-3.599999999999998,22.349999999999994,-2.5999999999999943,-1.200000000000001,-1.5,-6.800000000000004,3.5,21.6,-1.1999999999999955,3.3000000000000007,0
4,1,2,0.9000000000000021,2.799999999999997,-7.1000000000000085,3.6000000000000014,-5.299999999999997,-1.0,-1.0,-1.2999999999999972,-0.5,1.6000000000000014,-5.800000000000004,4.700000000000003,1.400000000000002,2.589999999999989,5.6000000000000085,2.000000000000001,-10.4,5.800000000000004,-0.0999999999999943,5.540000000000003,-8.599999999999994,0.5,1
4,3,4,-4.699999999999999,-0.7999999999999972,4.799999999999997,-2.0,-4.299999999999997,3.299999999999997,2.6000000000000014,-3.5,2.0,1.5,2.0,6.100000000000001,1.8999999999999984,-0.1000000000000085,0.6000000000000085,1.4999999999999991,-4.100000000000001,-4.0,1.2000000000000028,-0.3200000000000003,-7.5,-9.500000000000002,1
3,2,3,2.869,-2.2849999999999966,-4.799999999999997,-4.600000000000001,17.1,-14.4182,-0.8999999999999986,13.4,-2.799999999999997,-1.8999999999999984,13.6,-1.6999999999999955,0.5999999999999996,2.941176470000002,-0.5,0.3999999999999986,-6.299999999999997,8.100000000000001,-3.300000000000012,0.382000000000005,16.299999999999997,2.6000000000000014,1
1,2,15,26.7,0.7999999999999972,9.599999999999994,-2.3000000000000007,4.100000000000001,-3.300000000000012,0.3000000000000042,-2.3999999999999986,-0.3999999999999986,6.299999999999997,4.399999999999999,2.0,-1.599999999999998,17.140000000000008,4.599999999999994,-1.7000000000000002,10.5,-12.4,0.1999999999999886,23.51,4.899999999999999,2.5,0
1,6,11,6.899999999999999,4.1000000000000085,-0.2999999999999971,3.3000000000000007,-1.5,-2.3999999999999915,-0.8999999999999986,2.3000000000000007,0.2000000000000028,3.9000000000000057,15.6,-7.200000000000003,0.3000000000000007,9.370000000000005,1.8000000000000114,-3.9,6.899999999999999,0.8999999999999986,-1.7000000000000028,1.2199999999999989,1.1999999999999955,3.6,1
1,8,9,5.400000000000002,1.2999999999999972,5.400000000000006,-4.5,-1.2999999999999972,0.5,0.0999999999999943,-3.400000000000002,-2.199999999999996,1.8999999999999984,-6.800000000000004,-1.1999999999999955,-2.3999999999999986,7.200000000000003,-0.2999999999999971,3.5,-9.7,-6.899999999999999,6.5,-2.2300000000000004,-5.600000000000001,-4.8,0
1,8,9,6.199999999999999,2.6000000000000085,-2.6000000000000014,1.1000000000000014,-3.799999999999997,1.0,1.7999999999999972,0.6999999999999993,3.200000000000003,3.899999999999999,3.799999999999997,-0.6000000000000014,-2.400000000000002,7.210000000000008,-1.2000000000000028,-0.4000000000000003,2.6999999999999997,-3.3000000000000043,2.300000000000012,1.009999999999998,-1.3999999999999986,0.0,1
5,1,4,13.400000000000002,-1.4000000000000057,3.4000000000000057,2.199999999999996,-2.0,2.3999999999999915,-1.2999999999999972,-5.099999999999998,1.3000000000000007,5.799999999999997,-8.399999999999999,3.0,-4.199999999999999,19.83,2.700000000000003,-0.8000000000000007,-5.900000000000002,-9.199999999999996,3.299999999999997,-1.7899999999999991,-3.6000000000000014,8.7,0
1,8,9,-1.657,3.3429999999999893,-4.599999999999994,-1.5,3.4000000000000057,-1.0275999999999923,0.6999999999999957,0.1999999999999993,0.7000000000000028,0.2000000000000028,-0.2000000000000028,0.6000000000000014,-1.0000000000000018,7.386360000000003,-0.4000000000000057,-2.4000000000000004,2.0999999999999943,1.8999999999999984,1.7000000000000028,-4.657000000000004,-6.699999999999996,6.0,1
0,12,12,-6.599999999999998,-1.4000000000000057,2.5999999999999943,-1.2999999999999972,-1.5,4.5,1.6000000000000014,-1.599999999999998,-2.3000000000000007,1.1000000000000014,-13.6,3.5,-0.6000000000000014,14.39,-3.299999999999997,1.5,9.999999999999996,-6.100000000000001,0.9000000000000057,-7.890000000000001,-5.600000000000001,-8.600000000000001,1
1,2,15,15.8,-6.099999999999994,-8.5,-0.5999999999999943,0.4000000000000057,-17.5,-6.299999999999997,1.1999999999999993,-5.299999999999997,-1.7000000000000028,-1.5,1.5,-0.2999999999999971,18.180000000000007,3.5999999999999943,-3.500000000000001,-5.299999999999997,-3.700000000000003,5.800000000000011,20.42,-7.199999999999996,5.1,0
1,8,9,-4.599999999999998,-1.9000000000000057,1.5,-1.099999999999998,1.0,-2.4000000000000057,-0.1000000000000014,0.2999999999999971,1.3000000000000045,-2.6000000000000014,1.9000000000000057,3.3000000000000043,3.1999999999999997,-6.449999999999996,-0.5999999999999943,-2.1999999999999997,-0.1000000000000014,-3.3000000000000043,-4.6000000000000085,3.229999999999997,-5.0,2.5,1
1,8,9,5.2330000000000005,-0.0829999999999984,1.0,-1.7999999999999972,-0.7999999999999972,-1.6837000000000018,-0.3999999999999986,1.7999999999999972,-3.0,0.3999999999999986,3.0,5.0,0.1000000000000014,-1.89393939,1.2000000000000028,-1.2999999999999998,-13.7,9.299999999999995,-1.4000000000000057,2.654,-0.5,-0.5999999999999996,0
3,3,15,18.0,1.7000000000000028,-8.899999999999991,8.5,5.600000000000001,-17.400000000000006,-2.799999999999997,2.1000000000000014,-3.0,-2.1000000000000014,8.100000000000001,4.900000000000002,1.6999999999999993,22.04999999999999,-1.6000000000000083,-0.5999999999999996,-10.1,-3.8000000000000007,6.799999999999997,11.75,2.200000000000003,3.8000000000000007,0
4,4,11,11.133,-1.022999999999996,-1.2000000000000028,3.1999999999999997,0.2000000000000028,-4.378799999999998,-1.5,-1.0,-2.299999999999997,4.5,7.699999999999996,1.2999999999999972,0.6000000000000014,13.888888889999995,-4.200000000000003,4.1000000000000005,3.899999999999999,-4.299999999999997,3.3999999999999915,-1.934000000000001,2.3000000000000043,0.5,1
1,2,15,27.708,5.229999999999997,3.0,-2.700000000000003,6.899999999999999,-9.860100000000005,-1.2000000000000028,-1.400000000000002,-0.1000000000000014,6.5,12.200000000000005,-3.800000000000004,-5.000000000000002,16.93548387,0.2000000000000028,-2.6,10.199999999999996,-6.5,0.8000000000000114,24.673,-0.2000000000000028,0.7999999999999989,0
5,5,5,-1.1999999999999993,-2.5,6.700000000000003,-9.3,-5.500000000000004,-1.2999999999999972,-0.2000000000000028,1.7000000000000028,-1.6000000000000014,0.5,-5.600000000000001,11.5,-1.8000000000000007,12.5,-2.4000000000000057,4.0,14.2,5.899999999999999,1.3000000000000114,-8.780000000000001,-7.699999999999996,-1.8000000000000007,0
1,5,12,3.2979999999999983,2.2830000000000013,10.899999999999991,11.700000000000005,3.0,-2.468900000000005,3.200000000000003,0.7000000000000028,3.6999999999999993,-6.199999999999996,-6.800000000000004,2.5,0.8999999999999986,-7.91789,-1.5,-0.2999999999999989,-9.1,1.3999999999999986,-1.2000000000000028,22.587000000000003,10.9,2.3,0
1,5,12,13.2,5.5,-5.599999999999994,1.099999999999998,-7.0,-12.599999999999994,-4.899999999999999,5.800000000000001,-2.5,-1.1999999999999955,7.899999999999999,-9.200000000000005,-0.7999999999999972,4.780000000000001,-4.399999999999992,0.8000000000000007,-2.700000000000003,-0.5,-4.800000000000011,11.28,3.299999999999997,5.7,0
